parameters:
reheat=30
cooling_rate=0.99

filename,initial_cost,num_iterations,num_reheat,final_time
./difficulty-1/s01a.txt,46,111,0,1.0876624584197998
./difficulty-1/s01b.txt,46,93,0,1.2992680072784424
./difficulty-1/s01c.txt,34,1306,8,26.036601781845093
./difficulty-2/s02a.txt,42,988,4,22.788458824157715
./difficulty-2/s02b.txt,41,3231,17,78.33592295646667
./difficulty-2/s02c.txt,47,1305,7,32.49695897102356
./difficulty-3/s03a.txt,43,392,1,9.430535554885864
./difficulty-3/s03b.txt,48,8967,52,229.76114201545715
./difficulty-3/s03c.txt,39,5289,26,134.01370477676392
./difficulty-4/s04a.txt,40,2107,11,53.255563497543335
./difficulty-4/s04b.txt,55,420,1,10.240005016326904
./difficulty-4/s04c.txt,45,10018,56,267.0179748535156
./difficulty-5/s05a.txt,43,1199,5,27.91316032409668
./difficulty-5/s05b.txt,40,5077,27,122.21540236473083
./difficulty-5/s05c.txt,56,4898,24,128.27752947807312
./difficulty-C/s07a.txt,47,378,1,10.196669816970825
./difficulty-C/s07b.txt,51,1923,9,52.74698448181152
./difficulty-C/s07c.txt,37,9426,53,262.2168881893158
./difficulty-D/s08a.txt,55,6626,48,194.94137406349182
./difficulty-D/s08b.txt,48,1764,8,50.41115617752075
./difficulty-D/s08c.txt,50,1745,9,51.88536620140076
./difficulty-E/s06a.txt,38,89,0,1.660789966583252
./difficulty-E/s06b.txt,42,78,0,1.2448947429656982
./difficulty-E/s06c.txt,45,157,0,2.972538709640503
./difficulty-Easy/s10a.txt,41,2020,11,45.675612926483154
./difficulty-Easy/s10b.txt,49,70,0,1.6519224643707275
./difficulty-Easy/s10c.txt,37,465,2,9.392905712127686
./difficulty-GA-E/s13a.txt,46,166,0,3.397459030151367
./difficulty-GA-E/s13b.txt,35,192,0,4.239581823348999
./difficulty-GA-E/s13c.txt,37,279,1,5.106151580810547
./difficulty-GA-H/s15a.txt,48,7828,35,205.1501932144165
./difficulty-GA-H/s15b.txt,43,4201,24,107.80065655708313
./difficulty-GA-H/s15c.txt,48,14145,63,393.4690201282501
./difficulty-GA-M/s14a.txt,44,1159,6,29.166863441467285
./difficulty-GA-M/s14b.txt,40,3310,15,71.33991861343384
./difficulty-GA-M/s14c.txt,35,2829,15,61.62752056121826
./difficulty-Hard/s12a.txt,46,9094,47,265.3554153442383
./difficulty-Hard/s12b.txt,48,9901,47,256.48675441741943
./difficulty-Hard/s12c.txt,48,18469,101,600.0531854629517
./difficulty-Medium/s11a.txt,39,738,3,25.543161392211914
./difficulty-Medium/s11b.txt,49,5992,31,202.10824823379517
./difficulty-Medium/s11c.txt,48,846,4,19.382427215576172
./difficulty-SD/s09a.txt,45,20000,114,600.0115022659302
./difficulty-SD/s09b.txt,46,4542,25,136.4208402633667
./difficulty-SD/s09c.txt,46,2705,12,79.20384430885315
