parameters:
reheat=25
cooling_rate=0.99
filename,initial_cost,final_cost,num_iterations,num_reheat,final_time
./difficulty-1/s01a.txt,46,0,311,2,2.395753860473633
./difficulty-1/s01b.txt,43,0,88,0,1.5498628616333008
./difficulty-1/s01c.txt,35,0,491,2,10.554507493972778
./difficulty-2/s02a.txt,46,0,321,1,7.455901861190796
./difficulty-2/s02b.txt,38,0,3484,14,83.22472953796387
./difficulty-2/s02c.txt,41,0,455,2,11.278374433517456
./difficulty-3/s03a.txt,40,0,3898,18,96.6730432510376
./difficulty-3/s03b.txt,43,0,2587,13,65.84890484809875
./difficulty-3/s03c.txt,45,0,6881,32,174.20131993293762
./difficulty-4/s04a.txt,41,0,1656,9,41.81641244888306
./difficulty-4/s04b.txt,35,0,2638,13,65.20266723632812
./difficulty-4/s04c.txt,39,0,1562,7,41.888023853302
./difficulty-5/s05a.txt,39,0,1715,17,40.12685513496399
./difficulty-5/s05b.txt,43,0,3452,14,82.6946702003479
./difficulty-5/s05c.txt,56,0,1033,5,27.28930115699768
./difficulty-C/s07a.txt,52,0,520,3,14.557665586471558
./difficulty-C/s07b.txt,46,0,11583,60,320.820387840271
./difficulty-C/s07c.txt,52,0,3285,16,92.54168581962585
./difficulty-D/s08a.txt,37,0,10766,52,318.78393483161926
./difficulty-D/s08b.txt,42,0,5666,37,160.91608452796936
./difficulty-D/s08c.txt,42,0,634,4,18.85952067375183
./difficulty-E/s06a.txt,31,0,74,0,1.4159598350524902
./difficulty-E/s06b.txt,42,0,36,0,0.6568887233734131
./difficulty-E/s06c.txt,39,0,101,0,1.9143991470336914
./difficulty-Easy/s10a.txt,46,0,97,0,2.173646926879883
./difficulty-Easy/s10b.txt,45,0,127,0,2.7426276206970215
./difficulty-Easy/s10c.txt,42,0,1089,6,22.107456922531128
./difficulty-GA-E/s13a.txt,36,0,101,0,2.1149771213531494
./difficulty-GA-E/s13b.txt,39,0,104,0,2.2289860248565674
./difficulty-GA-E/s13c.txt,37,0,147,0,2.635737419128418
./difficulty-GA-H/s15a.txt,49,0,11394,55,298.86720085144043
./difficulty-GA-H/s15b.txt,36,0,1970,10,51.05600070953369
./difficulty-GA-H/s15c.txt,53,4,21553,138,600.0255670547485
./difficulty-GA-M/s14a.txt,44,0,687,3,16.33278775215149
./difficulty-GA-M/s14b.txt,42,0,1650,8,35.85493993759155
./difficulty-GA-M/s14c.txt,39,0,1771,9,38.553964614868164
./difficulty-Hard/s12a.txt,42,5,20547,98,600.0255496501923
./difficulty-Hard/s12b.txt,45,0,9478,56,244.64601230621338
./difficulty-Hard/s12c.txt,47,0,9764,51,279.2374358177185
./difficulty-Medium/s11a.txt,35,0,1359,8,33.783093214035034
./difficulty-Medium/s11b.txt,48,0,1011,6,26.051773071289062
./difficulty-Medium/s11c.txt,45,0,1649,8,39.299867153167725
./difficulty-SD/s09a.txt,47,0,523,2,14.901447772979736
./difficulty-SD/s09b.txt,40,0,7547,53,228.4821650981903
./difficulty-SD/s09c.txt,41,0,3648,29,107.82313013076782
